HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1280266;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1281888;3;Sosiaali- ja terveysalan pt, yo;245038;28;19
1277956;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1279579;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1277688;1;Sosiaali- ja terveysalan pt, yo;245038;28;18
1277987;3;Sosiaali- ja terveysalan pt, yo;245038;28;18
1278034;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1281026;1;Sosiaali- ja terveysalan pt, yo;245038;28;18
1280267;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1280684;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1279290;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1280132;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1281654;1;Sosiaali- ja terveysalan pt, yo;245038;28;18
1279863;3;Sosiaali- ja terveysalan pt, yo;245038;28;18
1281260;2;Sosiaali- ja terveysalan pt, yo;245038;28;18
1279104;1;Sosiaali- ja terveysalan pt, yo;245038;28;17
1280782;4;Sosiaali- ja terveysalan pt, yo;245038;28;17
1278295;2;Sosiaali- ja terveysalan pt, yo;245038;28;17
1278602;4;Sosiaali- ja terveysalan pt, yo;245038;28;17
1279237;1;Sosiaali- ja terveysalan pt, yo;245038;28;17
1279469;2;Sosiaali- ja terveysalan pt, yo;245038;28;17
1278123;2;Sosiaali- ja terveysalan pt, yo;245038;28;17
1281753;1;Sosiaali- ja terveysalan pt, yo;245038;28;17
1281757;1;Sosiaali- ja terveysalan pt, yo;245038;28;17
1279990;2;Sosiaali- ja terveysalan pt, yo;245038;28;17
1279844;3;Sosiaali- ja terveysalan pt, yo;245038;28;17
1281506;2;Sosiaali- ja terveysalan pt, yo;245038;28;17
1281088;2;Sosiaali- ja terveysalan pt, yo;245038;28;17
1277889;3;Sosiaali- ja terveysalan pt, yo;245038;28;16
1280049;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1277737;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1279092;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1278915;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1279112;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1280941;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1278968;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1277538;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1278327;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1280664;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1280852;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1278620;2;Sosiaali- ja terveysalan pt, yo;245038;28;16
1278671;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1281528;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1281777;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1279804;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1277663;1;Sosiaali- ja terveysalan pt, yo;245038;28;16
1280937;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1280943;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1278475;5;Sosiaali- ja terveysalan pt, yo;245038;28;15
1279133;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1277788;4;Sosiaali- ja terveysalan pt, yo;245038;28;15
1279205;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1281864;5;Sosiaali- ja terveysalan pt, yo;245038;28;15
1280660;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1279480;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1279909;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1279769;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1280147;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1281972;2;Sosiaali- ja terveysalan pt, yo;245038;28;15
1278322;4;Sosiaali- ja terveysalan pt, yo;245038;28;15
1277971;1;Sosiaali- ja terveysalan pt, yo;245038;28;14
1278697;3;Sosiaali- ja terveysalan pt, yo;245038;28;14
1280574;4;Sosiaali- ja terveysalan pt, yo;245038;28;14
1278937;3;Sosiaali- ja terveysalan pt, yo;245038;28;14
1278396;3;Sosiaali- ja terveysalan pt, yo;245038;28;14
1278864;5;Sosiaali- ja terveysalan pt, yo;245038;28;14
1280114;2;Sosiaali- ja terveysalan pt, yo;245038;28;14
1281969;3;Sosiaali- ja terveysalan pt, yo;245038;28;14
1279980;2;Sosiaali- ja terveysalan pt, yo;245038;28;14
1279975;5;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279966;5;Sosiaali- ja terveysalan pt, yo;245038;28;13
1278679;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1278926;4;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279349;5;Sosiaali- ja terveysalan pt, yo;245038;28;13
1278499;3;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279391;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1278556;1;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279236;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1280680;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1278611;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279271;1;Sosiaali- ja terveysalan pt, yo;245038;28;13
1280500;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279891;2;Sosiaali- ja terveysalan pt, yo;245038;28;13
1280205;3;Sosiaali- ja terveysalan pt, yo;245038;28;13
1279826;4;Sosiaali- ja terveysalan pt, yo;245038;28;12
1280443;1;Sosiaali- ja terveysalan pt, yo;245038;28;12
1281643;3;Sosiaali- ja terveysalan pt, yo;245038;28;12
1277831;1;Sosiaali- ja terveysalan pt, yo;245038;28;12
1277362;2;Sosiaali- ja terveysalan pt, yo;245038;28;12
1277406;4;Sosiaali- ja terveysalan pt, yo;245038;28;12
1278237;2;Sosiaali- ja terveysalan pt, yo;245038;28;12
1278285;2;Sosiaali- ja terveysalan pt, yo;245038;28;12
1280841;4;Sosiaali- ja terveysalan pt, yo;245038;28;12
1280847;3;Sosiaali- ja terveysalan pt, yo;245038;28;12
1278427;3;Sosiaali- ja terveysalan pt, yo;245038;28;12
1280522;4;Sosiaali- ja terveysalan pt, yo;245038;28;12
1279767;2;Sosiaali- ja terveysalan pt, yo;245038;28;12
1279052;2;Sosiaali- ja terveysalan pt, yo;245038;28;11
1277467;4;Sosiaali- ja terveysalan pt, yo;245038;28;11
1279671;3;Sosiaali- ja terveysalan pt, yo;245038;28;11
1281204;4;Sosiaali- ja terveysalan pt, yo;245038;28;11
1278846;2;Sosiaali- ja terveysalan pt, yo;245038;28;11
1277722;3;Sosiaali- ja terveysalan pt, yo;245038;28;11
1279243;4;Sosiaali- ja terveysalan pt, yo;245038;28;11
1278342;1;Sosiaali- ja terveysalan pt, yo;245038;28;11
1277892;4;Sosiaali- ja terveysalan pt, yo;245038;28;11
1278751;2;Sosiaali- ja terveysalan pt, yo;245038;28;11
1279178;2;Sosiaali- ja terveysalan pt, yo;245038;28;11
1280750;1;Sosiaali- ja terveysalan pt, yo;245038;28;10
1280131;2;Sosiaali- ja terveysalan pt, yo;245038;28;10
1277871;4;Sosiaali- ja terveysalan pt, yo;245038;28;10
1279175;1;Sosiaali- ja terveysalan pt, yo;245038;28;10
1279900;4;Sosiaali- ja terveysalan pt, yo;245038;28;10
1280562;3;Sosiaali- ja terveysalan pt, yo;245038;28;9
1277433;4;Sosiaali- ja terveysalan pt, yo;245038;28;9
1280204;3;Sosiaali- ja terveysalan pt, yo;245038;28;9
1281756;2;Sosiaali- ja terveysalan pt, yo;245038;28;9
1278785;3;Sosiaali- ja terveysalan pt, yo;245038;28;9
1277829;3;Sosiaali- ja terveysalan pt, yo;245038;28;8
1280758;4;Sosiaali- ja terveysalan pt, yo;245038;28;7
1280676;5;Sosiaali- ja terveysalan pt, yo;245038;28;7
1278853;1;Sosiaali- ja terveysalan pt, yo;245038;28;6
1280693;1;Sosiaali- ja terveysalan pt, yo;245038;28;6
1278728;1;Sosiaali- ja terveysalan pt, yo;245038;28;5
1278146;2;Sosiaali- ja terveysalan pt, yo;245038;28;5
1279382;3;Sosiaali- ja terveysalan pt, yo;245038;28;4
1277445;1;Sosiaali- ja terveysalan pt, yo;245038;28;3
1281275;4;Sosiaali- ja terveysalan pt, yo;245038;28;3
1278335;1;Sosiaali- ja terveysalan pt, yo;245038;28;3
1277628;1;Sosiaali- ja terveysalan pt, yo;245038;28;3
1279598;2;Sosiaali- ja terveysalan pt, yo;245038;28;2
1280437;2;Sosiaali- ja terveysalan pt, yo;245038;28;2
1280438;4;Sosiaali- ja terveysalan pt, yo;245038;28;2
1280858;2;Sosiaali- ja terveysalan pt, yo;245038;28;2
1278543;3;Sosiaali- ja terveysalan pt, yo;245038;28;2
1279366;3;Sosiaali- ja terveysalan pt, yo;245038;28;1
1278893;3;Sosiaali- ja terveysalan pt, yo;245038;28;1
1278866;3;Sosiaali- ja terveysalan pt, yo;245038;28;1
1280918;2;Sosiaali- ja terveysalan pt, yo;245038;28;1
1279228;2;Sosiaali- ja terveysalan pt, yo;245038;28;1
1277661;2;Sosiaali- ja terveysalan pt, yo;245038;28;1
1278593;2;Sosiaali- ja terveysalan pt, yo;245038;28;1
1277857;4;Sosiaali- ja terveysalan pt, yo;245038;28;0
1278416;3;Sosiaali- ja terveysalan pt, yo;245038;28;0
1279329;5;Sosiaali- ja terveysalan pt, yo;245038;28;0
1278786;1;Autoalan perustutkinto, yo;262963;20;18
1280909;1;Autoalan perustutkinto, yo;262963;20;17
1280401;5;Autoalan perustutkinto, yo;262963;20;17
1277368;1;Autoalan perustutkinto, yo;262963;20;16
1279167;1;Autoalan perustutkinto, yo;262963;20;16
1279845;1;Autoalan perustutkinto, yo;262963;20;16
1281524;1;Autoalan perustutkinto, yo;262963;20;15
1278602;3;Autoalan perustutkinto, yo;262963;20;15
1277818;5;Autoalan perustutkinto, yo;262963;20;15
1280094;1;Autoalan perustutkinto, yo;262963;20;15
1280265;5;Autoalan perustutkinto, yo;262963;20;15
1277688;2;Autoalan perustutkinto, yo;262963;20;15
1278687;1;Autoalan perustutkinto, yo;262963;20;14
1278697;4;Autoalan perustutkinto, yo;262963;20;14
1281969;4;Autoalan perustutkinto, yo;262963;20;14
1280721;1;Autoalan perustutkinto, yo;262963;20;14
1279596;1;Autoalan perustutkinto, yo;262963;20;14
1278193;3;Autoalan perustutkinto, yo;262963;20;13
1281105;1;Autoalan perustutkinto, yo;262963;20;13
1279367;2;Autoalan perustutkinto, yo;262963;20;13
1281753;2;Autoalan perustutkinto, yo;262963;20;13
1279863;5;Autoalan perustutkinto, yo;262963;20;13
1281030;2;Autoalan perustutkinto, yo;262963;20;13
1280371;3;Autoalan perustutkinto, yo;262963;20;12
1278525;5;Autoalan perustutkinto, yo;262963;20;12
1281751;1;Autoalan perustutkinto, yo;262963;20;12
1279162;2;Autoalan perustutkinto, yo;262963;20;12
1280562;1;Autoalan perustutkinto, yo;262963;20;12
1281418;4;Autoalan perustutkinto, yo;262963;20;11
1281859;3;Autoalan perustutkinto, yo;262963;20;11
1280658;5;Autoalan perustutkinto, yo;262963;20;10
1278200;2;Autoalan perustutkinto, yo;262963;20;10
1280197;2;Autoalan perustutkinto, yo;262963;20;10
1280135;3;Autoalan perustutkinto, yo;262963;20;9
1279438;5;Autoalan perustutkinto, yo;262963;20;9
1280201;2;Autoalan perustutkinto, yo;262963;20;8
1278543;1;Autoalan perustutkinto, yo;262963;20;3
1278593;1;Autoalan perustutkinto, yo;262963;20;3
1280989;1;Autoalan perustutkinto, yo;262963;20;3
1278806;2;Autoalan perustutkinto, yo;262963;20;1
1280822;2;Autoalan perustutkinto, yo;262963;20;1
1277445;3;Autoalan perustutkinto, yo;262963;20;0
1277317;3;Autoalan perustutkinto, yo;262963;20;0
1281594;3;Autoalan perustutkinto, yo;262963;20;0
1280858;3;Autoalan perustutkinto, yo;262963;20;0
1280915;3;Autoalan perustutkinto, yo;262963;20;0
1278831;3;Autoalan perustutkinto, yo;262963;20;0
1279393;1;Audiovisuaalisen viestinnän pt, pk;263082;14;8
1279999;1;Audiovisuaalisen viestinnän pt, pk;263082;14;6,5
1280207;1;Audiovisuaalisen viestinnän pt, pk;263082;14;6
1278380;3;Audiovisuaalisen viestinnän pt, pk;263082;14;2,5
1280866;1;Audiovisuaalisen viestinnän pt, pk;263082;14;1
1278287;5;Audiovisuaalisen viestinnän pt, pk;263082;14;1
1279783;1;Audiovisuaalisen viestinnän pt, pk;263082;14;1
1280838;1;Audiovisuaalisen viestinnän pt, pk;263082;14;1
1278654;1;Audiovisuaalisen viestinnän pt, yo;263083;6;8,5
1279380;4;Audiovisuaalisen viestinnän pt, yo;263083;6;8
1279364;1;Audiovisuaalisen viestinnän pt, yo;263083;6;7
1279886;1;Audiovisuaalisen viestinnän pt, yo;263083;6;5
1281670;1;Audiovisuaalisen viestinnän pt, yo;263083;6;1
1281309;1;Audiovisuaalisen viestinnän pt, yo;263083;6;1
1281570;1;Audiovisuaalisen viestinnän pt, yo;263083;6;1
1281669;1;Audiovisuaalisen viestinnän pt, yo;263083;6;1
1278309;1;Sosiaali- ja terveysalan pt, yo;263097;44;28
1279936;1;Sosiaali- ja terveysalan pt, yo;263097;44;28
1281523;1;Sosiaali- ja terveysalan pt, yo;263097;44;28
1281535;2;Sosiaali- ja terveysalan pt, yo;263097;44;27
1277946;1;Sosiaali- ja terveysalan pt, yo;263097;44;27
1277872;1;Sosiaali- ja terveysalan pt, yo;263097;44;27
1278248;1;Sosiaali- ja terveysalan pt, yo;263097;44;27
1277498;1;Sosiaali- ja terveysalan pt, yo;263097;44;27
1279768;1;Sosiaali- ja terveysalan pt, yo;263097;44;27
1280050;2;Sosiaali- ja terveysalan pt, yo;263097;44;26
1279086;1;Sosiaali- ja terveysalan pt, yo;263097;44;26
1279046;1;Sosiaali- ja terveysalan pt, yo;263097;44;26
1281658;1;Sosiaali- ja terveysalan pt, yo;263097;44;26
1280886;1;Sosiaali- ja terveysalan pt, yo;263097;44;26
1280297;1;Sosiaali- ja terveysalan pt, yo;263097;44;25
1278885;1;Sosiaali- ja terveysalan pt, yo;263097;44;25
1278661;1;Sosiaali- ja terveysalan pt, yo;263097;44;25
1281364;1;Sosiaali- ja terveysalan pt, yo;263097;44;25
1280240;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1278009;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1280222;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1280502;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1278369;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1279425;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1279231;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1281319;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1278765;1;Sosiaali- ja terveysalan pt, yo;263097;44;24
1280794;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1278683;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1281137;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1279667;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1279854;3;Sosiaali- ja terveysalan pt, yo;263097;44;23
1279436;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1278426;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1279260;1;Sosiaali- ja terveysalan pt, yo;263097;44;23
1277405;1;Sosiaali- ja terveysalan pt, yo;263097;44;22
1281235;1;Sosiaali- ja terveysalan pt, yo;263097;44;22
1279487;1;Sosiaali- ja terveysalan pt, yo;263097;44;22
1277746;1;Sosiaali- ja terveysalan pt, yo;263097;44;22
1281169;2;Sosiaali- ja terveysalan pt, yo;263097;44;22
1278838;1;Sosiaali- ja terveysalan pt, yo;263097;44;21
1278063;1;Sosiaali- ja terveysalan pt, yo;263097;44;21
1280860;1;Sosiaali- ja terveysalan pt, yo;263097;44;21
1279860;1;Sosiaali- ja terveysalan pt, yo;263097;44;21
1282002;1;Sosiaali- ja terveysalan pt, yo;263097;44;21
1277662;1;Sosiaali- ja terveysalan pt, yo;263097;44;20
1278343;1;Sosiaali- ja terveysalan pt, yo;263097;44;20
1279310;1;Sosiaali- ja terveysalan pt, yo;263097;44;20
1278394;2;Sosiaali- ja terveysalan pt, yo;263097;44;20
1280119;2;Sosiaali- ja terveysalan pt, yo;263097;44;20
1278301;3;Sosiaali- ja terveysalan pt, yo;263097;44;20
1278972;1;Sosiaali- ja terveysalan pt, yo;263097;44;20
1281585;2;Sosiaali- ja terveysalan pt, yo;263097;44;20
1280349;2;Sosiaali- ja terveysalan pt, yo;263097;44;20
1281135;1;Sosiaali- ja terveysalan pt, yo;263097;44;20
1281261;3;Sosiaali- ja terveysalan pt, yo;263097;44;19
1280575;1;Sosiaali- ja terveysalan pt, yo;263097;44;19
1280763;2;Sosiaali- ja terveysalan pt, yo;263097;44;19
1281138;1;Sosiaali- ja terveysalan pt, yo;263097;44;19
1278821;2;Sosiaali- ja terveysalan pt, yo;263097;44;19
1281825;1;Sosiaali- ja terveysalan pt, yo;263097;44;19
1278311;1;Sosiaali- ja terveysalan pt, yo;263097;44;19
1278759;1;Sosiaali- ja terveysalan pt, yo;263097;44;19
1277947;1;Sosiaali- ja terveysalan pt, yo;263097;44;19
1280891;3;Sosiaali- ja terveysalan pt, yo;263097;44;18
1277799;1;Sosiaali- ja terveysalan pt, yo;263097;44;18
1280338;3;Sosiaali- ja terveysalan pt, yo;263097;44;18
1281433;2;Sosiaali- ja terveysalan pt, yo;263097;44;18
1281986;2;Sosiaali- ja terveysalan pt, yo;263097;44;18
1279784;2;Sosiaali- ja terveysalan pt, yo;263097;44;18
1279989;1;Sosiaali- ja terveysalan pt, yo;263097;44;18
1281545;2;Sosiaali- ja terveysalan pt, yo;263097;44;18
1277440;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1280467;3;Sosiaali- ja terveysalan pt, yo;263097;44;17
1277868;2;Sosiaali- ja terveysalan pt, yo;263097;44;17
1278064;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1279048;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1280967;2;Sosiaali- ja terveysalan pt, yo;263097;44;17
1280782;5;Sosiaali- ja terveysalan pt, yo;263097;44;17
1278693;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1278219;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1277356;2;Sosiaali- ja terveysalan pt, yo;263097;44;17
1281549;2;Sosiaali- ja terveysalan pt, yo;263097;44;17
1279809;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1280004;2;Sosiaali- ja terveysalan pt, yo;263097;44;17
1279438;3;Sosiaali- ja terveysalan pt, yo;263097;44;17
1279600;1;Sosiaali- ja terveysalan pt, yo;263097;44;17
1277908;2;Sosiaali- ja terveysalan pt, yo;263097;44;16
1278804;1;Sosiaali- ja terveysalan pt, yo;263097;44;16
1280716;1;Sosiaali- ja terveysalan pt, yo;263097;44;16
1281250;2;Sosiaali- ja terveysalan pt, yo;263097;44;16
1278578;1;Sosiaali- ja terveysalan pt, yo;263097;44;16
1281071;1;Sosiaali- ja terveysalan pt, yo;263097;44;16
1278329;1;Sosiaali- ja terveysalan pt, yo;263097;44;16
1281245;2;Sosiaali- ja terveysalan pt, yo;263097;44;15
1278374;2;Sosiaali- ja terveysalan pt, yo;263097;44;15
1280841;1;Sosiaali- ja terveysalan pt, yo;263097;44;15
1281738;2;Sosiaali- ja terveysalan pt, yo;263097;44;15
1280466;1;Sosiaali- ja terveysalan pt, yo;263097;44;15
1278044;3;Sosiaali- ja terveysalan pt, yo;263097;44;15
1278863;3;Sosiaali- ja terveysalan pt, yo;263097;44;14
1278937;4;Sosiaali- ja terveysalan pt, yo;263097;44;14
1278938;1;Sosiaali- ja terveysalan pt, yo;263097;44;14
1278291;5;Sosiaali- ja terveysalan pt, yo;263097;44;14
1281887;5;Sosiaali- ja terveysalan pt, yo;263097;44;14
1280100;2;Sosiaali- ja terveysalan pt, yo;263097;44;14
1280344;2;Sosiaali- ja terveysalan pt, yo;263097;44;14
1278575;1;Sosiaali- ja terveysalan pt, yo;263097;44;14
1279169;1;Sosiaali- ja terveysalan pt, yo;263097;44;14
1277923;1;Sosiaali- ja terveysalan pt, yo;263097;44;13
1279639;1;Sosiaali- ja terveysalan pt, yo;263097;44;13
1277871;1;Sosiaali- ja terveysalan pt, yo;263097;44;13
1278332;1;Sosiaali- ja terveysalan pt, yo;263097;44;13
1280869;4;Sosiaali- ja terveysalan pt, yo;263097;44;13
1277540;1;Sosiaali- ja terveysalan pt, yo;263097;44;13
1281951;1;Sosiaali- ja terveysalan pt, yo;263097;44;13
1280114;5;Sosiaali- ja terveysalan pt, yo;263097;44;13
1281448;3;Sosiaali- ja terveysalan pt, yo;263097;44;13
1278499;4;Sosiaali- ja terveysalan pt, yo;263097;44;13
1277936;2;Sosiaali- ja terveysalan pt, yo;263097;44;12
1277672;2;Sosiaali- ja terveysalan pt, yo;263097;44;12
1280709;2;Sosiaali- ja terveysalan pt, yo;263097;44;12
1280671;1;Sosiaali- ja terveysalan pt, yo;263097;44;12
1278910;1;Sosiaali- ja terveysalan pt, yo;263097;44;12
1280608;5;Sosiaali- ja terveysalan pt, yo;263097;44;12
1281706;3;Sosiaali- ja terveysalan pt, yo;263097;44;12
1279126;1;Sosiaali- ja terveysalan pt, yo;263097;44;12
1277417;2;Sosiaali- ja terveysalan pt, yo;263097;44;11
1280715;1;Sosiaali- ja terveysalan pt, yo;263097;44;11
1278041;2;Sosiaali- ja terveysalan pt, yo;263097;44;11
1280144;2;Sosiaali- ja terveysalan pt, yo;263097;44;11
1277328;1;Sosiaali- ja terveysalan pt, yo;263097;44;11
1279900;2;Sosiaali- ja terveysalan pt, yo;263097;44;11
1277591;4;Sosiaali- ja terveysalan pt, yo;263097;44;11
1279445;3;Sosiaali- ja terveysalan pt, yo;263097;44;10
1279855;1;Sosiaali- ja terveysalan pt, yo;263097;44;10
1280210;2;Sosiaali- ja terveysalan pt, yo;263097;44;9
1277448;1;Sosiaali- ja terveysalan pt, yo;263097;44;9
1278843;5;Sosiaali- ja terveysalan pt, yo;263097;44;8
1279090;1;Sosiaali- ja terveysalan pt, yo;263097;44;8
1277767;1;Sosiaali- ja terveysalan pt, yo;263097;44;6
1278538;1;Sosiaali- ja terveysalan pt, yo;263097;44;5
